#X                   Y                   U
0                   0            -7.23635
0                   1            -14.9341
0                   2            -23.3611
0                   3            -32.7614
0                   4            -43.3475
0                   5            -55.2986
0                   6            -68.7612
0                   7            -83.8519
0                   8            -100.662
0                   9            -119.262
0                  10            -139.705
0                  11            -162.032
0                  12            -186.273
0                  13             -212.45
0                  14             -240.58
0                  15            -270.676
0                  16            -302.746
0                  17            -336.798
0                  18            -372.836
0                  19            -410.863
0                  20            -450.884
0                  21            -492.899
0                  22             -536.91
0                  23            -582.918
0                  24            -630.924
0                  25            -680.928
0                  26            -732.931
0                  27            -786.934
0                  28            -842.935
0                  29            -900.937
0                  30            -960.937
0                  31            -1022.94
0                  32            -1086.94
0                  33            -1152.94
0                  34            -1220.94
0                  35            -1290.94
0                  36            -1362.94
0                  37            -1436.94
0                  38            -1512.94
0                  39            -1590.94
0                  40            -1670.94
0                  41            -1752.94
0                  42            -1836.94
0                  43            -1922.94
0                  44            -2010.94
0                  45            -2100.94
0                  46            -2192.94
0                  47            -2286.94
0                  48            -2382.94
0                  49            -2480.94
0                  50            -2580.94
0                  51            -2682.94
0                  52            -2786.94
0                  53            -2892.94
0                  54            -3000.93
0                  55            -3110.93
0                  56            -3222.93
0                  57            -3336.93
0                  58            -3452.92
0                  59            -3570.91
0                  60            -3690.91
0                  61            -3812.89
0                  62            -3936.88
0                  63            -4062.85
0                  64            -4190.82
0                  65            -4320.78
0                  66            -4452.72
0                  67            -4586.64
0                  68            -4722.53
0                  69            -4860.38
0                  70            -5000.18
0                  71             -5141.9
0                  72            -5285.52
0                  73               -5431
0                  74             -5578.3
0                  75            -5727.34
0                  76            -5878.04
0                  77            -6030.26
0                  78            -6183.83
0                  79            -6338.53
0                  80            -6494.02
0                  81            -6649.87
0                  82            -6805.49
0                  83            -6960.07
0                  84            -7112.51
0                  85            -7261.29
0                  86            -7404.36
0                  87            -7538.93
0                  88            -7661.17
0                  89            -7765.89
0                  90            -7845.96
0                  91            -7891.67
0                  92            -7889.71
0                  93             -7821.8
0                  94            -7662.57
0                  95            -7376.47
0                  96            -6912.32
0                  97            -6192.91
0                  98            -5090.21
0                  99            -3343.12
0.1                   0            -14.4699
0.1                   1            -29.8226
0.1                   2            -46.5943
0.1                   3            -65.2726
0.1                   4            -86.2831
0.1                   5            -109.984
0.1                   6            -136.668
0.1                   7            -166.568
0.1                   8            -199.868
0.1                   9            -236.707
0.1                  10            -277.194
0.1                  11            -321.407
0.1                  12            -369.408
0.1                  13            -421.242
0.1                  14            -476.943
0.1                  15            -536.534
0.1                  16            -600.034
0.1                  17            -667.457
0.1                  18            -738.813
0.1                  19            -814.109
0.1                  20            -893.349
0.1                  21            -976.539
0.1                  22            -1063.68
0.1                  23            -1154.78
0.1                  24            -1249.83
0.1                  25            -1348.84
0.1                  26             -1451.8
0.1                  27            -1558.73
0.1                  28            -1669.61
0.1                  29            -1784.45
0.1                  30            -1903.26
0.1                  31            -2026.02
0.1                  32            -2152.74
0.1                  33            -2283.42
0.1                  34            -2418.06
0.1                  35            -2556.66
0.1                  36            -2699.22
0.1                  37            -2845.74
0.1                  38            -2996.22
0.1                  39            -3150.66
0.1                  40            -3309.06
0.1                  41            -3471.42
0.1                  42            -3637.74
0.1                  43            -3808.02
0.1                  44            -3982.26
0.1                  45            -4160.46
0.1                  46            -4342.62
0.1                  47            -4528.74
0.1                  48            -4718.82
0.1                  49            -4912.86
0.1                  50            -5110.86
0.1                  51            -5312.82
0.1                  52            -5518.74
0.1                  53            -5728.61
0.1                  54            -5942.45
0.1                  55            -6160.25
0.1                  56               -6382
0.1                  57            -6607.71
0.1                  58            -6837.38
0.1                  59            -7071.01
0.1                  60            -7308.59
0.1                  61            -7550.13
0.1                  62            -7795.61
0.1                  63            -8045.05
0.1                  64            -8298.42
0.1                  65            -8555.74
0.1                  66            -8816.98
0.1                  67            -9082.14
0.1                  68             -9351.2
0.1                  69            -9624.14
0.1                  70            -9900.93
0.1                  71            -10181.5
0.1                  72            -10465.9
