#x                   y                   u
0                   0                   0
0                0.01          1.0737e-09
0                0.02          2.1257e-09
0                0.03         3.15602e-09
0                0.04         4.16464e-09
0                0.05         5.15158e-09
0                0.06         6.11682e-09
0                0.07         7.06037e-09
0                0.08         7.98223e-09
0                0.09          8.8824e-09
0                 0.1         9.76088e-09
0                0.11         1.06177e-08
0                0.12         1.14528e-08
0                0.13         1.22662e-08
0                0.14         1.30579e-08
0                0.15         1.38279e-08
0                0.16         1.45763e-08
0                0.17         1.53029e-08
0                0.18         1.60078e-08
0                0.19         1.66911e-08
0                 0.2         1.73527e-08
0                0.21         1.79926e-08
0                0.22         1.86107e-08
0                0.23         1.92072e-08
0                0.24         1.97821e-08
0                0.25         2.03352e-08
0                0.26         2.08666e-08
0                0.27         2.13763e-08
0                0.28         2.18644e-08
0                0.29         2.23307e-08
0                 0.3         2.27754e-08
0                0.31         2.31984e-08
0                0.32         2.35996e-08
0                0.33         2.39792e-08
0                0.34         2.43371e-08
0                0.35         2.46733e-08
0                0.36         2.49879e-08
0                0.37         2.52807e-08
0                0.38         2.55518e-08
0                0.39         2.58013e-08
0                 0.4          2.6029e-08
0                0.41         2.62351e-08
0                0.42         2.64195e-08
0                0.43         2.65821e-08
0                0.44         2.67231e-08
0                0.45         2.68424e-08
0                0.46           2.694e-08
0                0.47          2.7016e-08
0                0.48         2.70702e-08
0                0.49         2.71027e-08
0                 0.5         2.71136e-08
0                0.51         2.71027e-08
0                0.52         2.70702e-08
0                0.53          2.7016e-08
0                0.54           2.694e-08
0                0.55         2.68424e-08
0                0.56         2.67231e-08
0                0.57         2.65821e-08
0                0.58         2.64195e-08
0                0.59         2.62351e-08
0                 0.6          2.6029e-08
0                0.61         2.58013e-08
0                0.62         2.55518e-08
0                0.63         2.52807e-08
0                0.64         2.49879e-08
0                0.65         2.46733e-08
0                0.66         2.43371e-08
0                0.67         2.39792e-08
0                0.68         2.35996e-08
0                0.69         2.31984e-08
0                 0.7         2.27754e-08
0                0.71         2.23307e-08
0                0.72         2.18644e-08
0                0.73         2.13763e-08
0                0.74         2.08666e-08
0                0.75         2.03352e-08
0                0.76         1.97821e-08
0                0.77         1.92072e-08
0                0.78         1.86107e-08
0                0.79         1.79926e-08
0                 0.8         1.73527e-08
0                0.81         1.66911e-08
0                0.82         1.60078e-08
0                0.83         1.53029e-08
0                0.84         1.45763e-08
0                0.85         1.38279e-08
0                0.86         1.30579e-08
0                0.87         1.22662e-08
0                0.88         1.14528e-08
0                0.89         1.06177e-08
0                 0.9         9.76088e-09
0                0.91          8.8824e-09
0                0.92         7.98223e-09
0                0.93         7.06037e-09
0                0.94         6.11682e-09
0                0.95         5.15158e-09
0                0.96         4.16464e-09
0                0.97         3.15602e-09
0                0.98          2.1257e-09
0                0.99        -5.50595e-08
0.01                   0          1.0737e-09
0.01                0.01              0.0396
0.01                0.02               0.059
0.01                0.03               0.078
0.01                0.04              0.0966
0.01                0.05              0.1148
0.01                0.06              0.1326
0.01                0.07                0.15
0.01                0.08               0.167
0.01                0.09              0.1836
0.01                 0.1              0.1998
0.01                0.11              0.2156
0.01                0.12               0.231
0.01                0.13               0.246
0.01                0.14              0.2606
0.01                0.15              0.2748
0.01                0.16              0.2886
0.01                0.17               0.302
0.01                0.18               0.315
0.01                0.19              0.3276
0.01                 0.2              0.3398
0.01                0.21              0.3516
0.01                0.22               0.363
0.01                0.23               0.374
0.01                0.24              0.3846
0.01                0.25              0.3948
0.01                0.26              0.4046
0.01                0.27               0.414
0.01                0.28               0.423
0.01                0.29              0.4316
0.01                 0.3              0.4398
0.01                0.31              0.4476
0.01                0.32               0.455
0.01                0.33               0.462
0.01                0.34              0.4686
0.01                0.35              0.4748
0.01                0.36              0.4806
0.01                0.37               0.486
0.01                0.38               0.491
0.01                0.39              0.4956
0.01                 0.4              0.4998
0.01                0.41              0.5036
0.01                0.42               0.507
0.01                0.43                0.51
0.01                0.44              0.5126
0.01                0.45              0.5148
0.01                0.46              0.5166
0.01                0.47               0.518
0.01                0.48               0.519
0.01                0.49              0.5196
0.01                 0.5              0.5198
0.01                0.51              0.5196
0.01                0.52               0.519
0.01                0.53               0.518
0.01                0.54              0.5166
0.01                0.55              0.5148
0.01                0.56              0.5126
0.01                0.57                0.51
0.01                0.58               0.507
0.01                0.59              0.5036
0.01                 0.6              0.4998
0.01                0.61              0.4956
0.01                0.62               0.491
0.01                0.63               0.486
0.01                0.64              0.4806
0.01                0.65              0.4748
0.01                0.66              0.4686
0.01                0.67               0.462
0.01                0.68               0.455
0.01                0.69              0.4476
0.01                 0.7              0.4398
0.01                0.71              0.4316
0.01                0.72               0.423
0.01                0.73               0.414
0.01                0.74              0.4046
0.01                0.75              0.3948
0.01                0.76              0.3846
0.01                0.77               0.374
0.01                0.78               0.363
0.01                0.79              0.3516
0.01                 0.8              0.3398
0.01                0.81              0.3276
0.01                0.82               0.315
0.01                0.83               0.302
0.01                0.84              0.2886
0.01                0.85              0.2748
0.01                0.86              0.2606
0.01                0.87               0.246
0.01                0.88               0.231
0.01                0.89              0.2156
0.01                 0.9              0.1998
0.01                0.91              0.1836
0.01                0.92               0.167
0.01                0.93                0.15
0.01                0.94              0.1326
0.01                0.95              0.1148
0.01                0.96              0.0966
0.01                0.97               0.078
0.01                0.98               0.059
0.01                0.99         2.14739e-09
0.02                   0          2.1257e-09
0.02                0.01               0.059
0.02                0.02              0.0784
0.02                0.03              0.0974
0.02                0.04               0.116
0.02                0.05              0.1342
0.02                0.06               0.152
0.02                0.07              0.1694
0.02                0.08              0.1864
0.02                0.09               0.203
0.02                 0.1              0.2192
0.02                0.11               0.235
0.02                0.12              0.2504
0.02                0.13              0.2654
0.02                0.14                0.28
0.02                0.15              0.2942
0.02                0.16               0.308
0.02                0.17              0.3214
0.02                0.18              0.3344
0.02                0.19               0.347
0.02                 0.2              0.3592
0.02                0.21               0.371
0.02                0.22              0.3824
0.02                0.23              0.3934
0.02                0.24               0.404
0.02                0.25              0.4142
0.02                0.26               0.424
0.02                0.27              0.4334
0.02                0.28              0.4424
0.02                0.29               0.451
0.02                 0.3              0.4592
0.02                0.31               0.467
0.02                0.32              0.4744
0.02                0.33              0.4814
0.02                0.34               0.488
0.02                0.35              0.4942
0.02                0.36                 0.5
0.02                0.37              0.5054
0.02                0.38              0.5104
0.02                0.39               0.515
0.02                 0.4              0.5192
